Date,Close,adj_close,prob_up_tuned,label_20d_up,is_test
2019-11-27,30.049999237060547,29.91304016113281,0.21702046617401002,0,0
2019-11-28,31.700000762939453,31.55552291870117,0.35482680882668866,0,0
2019-11-29,30.899999618530277,30.759166717529297,0.47754359934913687,1,0
2019-12-02,30.200000762939453,30.06235885620117,0.5993698581661996,1,0
2019-12-03,30.200000762939453,30.06235885620117,0.4986965101862433,1,0
2019-12-04,30.600000381469727,30.460533142089844,0.4987624890001314,1,0
2019-12-05,29.100000381469727,28.96737098693848,0.697691138394287,1,0
2019-12-06,29.049999237060547,28.9175968170166,0.7152852086965621,1,0
2019-12-09,29.299999237060547,29.16645812988281,0.7586022597371161,1,0
2019-12-10,29.149999618530277,29.01714134216309,0.6760217467398214,1,0
2019-12-11,29.299999237060547,29.16645812988281,0.6873856087052933,1,0
2019-12-12,29.299999237060547,29.16645812988281,0.7610695008292263,1,0
2019-12-13,29.25,29.11668586730957,0.7587316307081905,1,0
2019-12-16,29.0,28.867826461791992,0.7901255491713639,1,0
2019-12-17,29.0,28.867826461791992,0.7315365355744915,1,0
2019-12-18,29.899999618530277,29.76372528076172,0.6938313474285839,1,0
2019-12-19,29.899999618530277,29.76372528076172,0.8174592339276378,1,0
2019-12-20,30.0,29.863269805908203,0.8239796158070083,1,0
2019-12-23,29.899999618530277,29.76372528076172,0.8351777387666308,1,0
2019-12-24,29.950000762939453,29.81349754333496,0.8130604927325886,1,0
2019-12-25,29.950000762939453,29.81349754333496,0.7866270224674732,1,0
2019-12-27,30.25,30.11213111877441,0.7836887949703282,1,0
2019-12-30,31.700000762939453,31.55552291870117,0.5241170274268798,1,0
2019-12-31,31.700000762939453,31.55552291870117,0.5799627187017478,1,0
2020-01-02,31.399999618530277,31.25688743591309,0.307294986905272,1,0
2020-01-03,30.700000762939453,30.56007957458496,0.4707002626558934,1,0
2020-01-06,30.350000381469727,30.211673736572266,0.6371961223720728,1,0
2020-01-07,30.0,29.863269805908203,0.6410190287357164,1,0
2020-01-08,29.799999237060547,29.664180755615234,0.6250044340255176,1,0
2020-01-09,29.950000762939453,29.81349754333496,0.6283963851854608,1,0
2020-01-10,30.0,29.863269805908203,0.640413730725091,1,0
2020-01-13,30.350000381469727,30.211673736572266,0.541343403060396,1,0
2020-01-14,30.850000381469727,30.70939445495605,0.5433089977773651,1,0
2020-01-15,31.25,31.107572555541992,0.4740678314460405,1,0
2020-01-16,33.349998474121094,33.198001861572266,0.1454880520712908,0,0
2020-01-17,34.900001525878906,34.740936279296875,0.11462426833709279,0,0
2020-01-20,35.0,34.84048080444336,0.10407061669476463,0,0
2020-01-21,35.849998474121094,35.68660354614258,0.11737733266611049,0,0
2020-01-22,35.75,35.58706283569336,0.14307647729413306,0,0
2020-01-23,35.54999923706055,35.38797378540039,0.14310479393452596,0,0
2020-01-24,35.29999923706055,35.13911056518555,0.17364988230616696,0,0
2020-01-27,34.25,34.09389877319336,0.21163641029543223,0,0
2020-01-28,33.849998474121094,33.69572067260742,0.1661853753317837,0,0
2020-01-29,34.349998474121094,34.19343948364258,0.1320002676716046,0,0
2020-01-30,34.29999923706055,34.14366912841797,0.07306040995421687,0,0
2020-01-31,34.29999923706055,34.14366912841797,0.06986996294851398,0,0
2020-02-03,33.70000076293945,33.54640579223633,0.10962556964007829,0,0
2020-02-04,33.95000076293945,33.79526901245117,0.05531725601551669,0,0
2020-02-05,33.95000076293945,33.79526901245117,0.04639365870109188,0,0
2020-02-06,33.95000076293945,33.79526901245117,0.05028232369626062,0,0
2020-02-07,33.75,33.5961799621582,0.061698570109916404,0,0
2020-02-10,33.0,32.8495979309082,0.1082846071233562,0,0
2020-02-11,32.70000076293945,32.55096435546875,0.1299956118057768,0,0
2020-02-12,32.5,32.35187530517578,0.14372567122988644,0,0
2020-02-13,32.29999923706055,32.15278625488281,0.1252245501618252,0,0
2020-02-14,32.95000076293945,32.79982376098633,0.07876456979404503,0,0
2020-02-17,33.900001525878906,33.74549865722656,0.05244217569852527,0,0
2020-02-18,33.599998474121094,33.446861267089844,0.053288178146343006,0,0
2020-02-19,33.25,33.09845733642578,0.05687131024626275,0,0
2020-02-20,34.95000076293945,34.790706634521484,0.05378025029953107,0,0
2020-02-21,33.79999923706055,33.64595031738281,0.10912447056452129,0,0
2020-02-24,32.099998474121094,31.953697204589844,0.27630315153461804,0,0
2020-02-25,31.549999237060547,31.40620422363281,0.23543905146186156,0,0
2020-02-26,31.200000762939453,31.05780029296875,0.18151942638176,0,0
2020-02-27,30.950000762939453,30.80893898010254,0.23371900144778696,0,0
2020-02-28,29.100000381469727,28.96737098693848,0.2634062836376394,0,0
2020-03-02,28.0,27.87238502502441,0.2684927192198003,0,0
2020-03-03,29.100000381469727,28.96737098693848,0.38262734639281587,0,0
2020-03-04,30.100000381469727,29.962814331054688,0.19747573600555016,0,0
2020-03-05,29.049999237060547,28.9175968170166,0.23910375562769284,0,0
2020-03-06,28.5,28.370105743408203,0.17874479480309638,0,0
2020-03-09,25.75,25.63263893127441,0.2009577515565101,0,0
2020-03-10,26.799999237060547,26.677852630615234,0.20405846789234575,0,0
2020-03-11,25.350000381469727,25.23446273803711,0.15588802045444333,0,0
2020-03-12,23.200000762939453,23.094261169433597,0.16698186775260362,0,0
2020-03-13,23.200000762939453,23.094261169433597,0.16644973591669404,0,0
2020-03-16,19.979999542236328,19.888935089111328,0.20715658887278685,1,0
2020-03-17,21.0,20.90428924560547,0.17765915548045996,0,0
2020-03-18,21.0,20.90428924560547,0.19235640205205554,0,0
2020-03-19,21.0,20.90428924560547,0.28633559658527186,0,0
2020-03-20,24.0,23.89061546325684,0.1546268497390473,0,0
2020-03-23,21.75,21.65086936950684,0.0940551646878398,0,0
2020-03-24,23.549999237060547,23.442665100097656,0.09510978148681512,0,0
2020-03-25,22.649999618530277,22.54676818847656,0.19077605908983455,0,0
2020-03-26,23.399999618530277,23.29334831237793,0.3173792656443524,0,0
2020-03-27,22.450000762939453,22.347681045532227,0.3056409119202843,0,0
2020-03-30,21.899999618530277,21.80018615722656,0.6303600123734662,1,0
2020-03-31,21.700000762939453,21.601097106933597,0.6836634282602185,1,0
2020-04-01,21.549999237060547,21.451780319213867,0.7085223838594663,1,0
2020-04-02,21.5,21.402008056640625,0.7011395536231433,1,0
2020-04-03,21.149999618530277,21.05360412597656,0.7136413752211754,1,0
2020-04-06,21.299999237060547,21.20292091369629,0.7668009508192849,1,0
2020-04-07,21.75,21.65086936950684,0.7860001401273659,1,0
2020-04-08,21.850000381469727,21.75041389465332,0.8410265735659535,1,0
2020-04-09,21.399999618530277,21.302465438842773,0.7813343830045898,1,0
2020-04-14,21.700000762939453,21.601097106933597,0.8706954306430768,1,0
2020-04-15,20.0,19.908843994140625,0.7405773190358258,1,0
2020-04-16,19.979999542236328,19.888935089111328,0.7749528869448532,1,0
2020-04-17,20.049999237060547,19.958616256713867,0.8641919137013134,1,0
2020-04-20,20.899999618530277,20.804744720458984,0.8550800077853755,1,0
2020-04-21,20.350000381469727,20.25724983215332,0.8796093210526458,1,0
2020-04-22,20.25,20.15770530700684,0.8974909121322378,1,0
2020-04-23,19.899999618530277,19.809301376342773,0.9250273319899766,1,0
2020-04-24,21.600000381469727,21.50155258178711,0.8958446179626122,1,0
2020-04-27,22.450000762939453,22.347681045532227,0.9312638907752375,1,0
2020-04-28,22.299999237060547,22.198362350463867,0.9495796316320744,1,0
2020-04-29,22.5,22.39745140075684,0.935647017488975,1,0
2020-04-30,24.600000381469727,24.48788070678711,0.7912031396530804,1,0
2020-05-04,24.25,24.139476776123047,0.8766000872602048,1,0
2020-05-05,24.799999237060547,24.686967849731445,0.8733648774421241,1,0
2020-05-06,24.450000762939453,24.338563919067383,0.879468206373063,1,0
2020-05-07,25.100000381469727,24.9856014251709,0.7723198245868408,1,0
2020-05-08,24.649999618530277,24.53765106201172,0.8690305501771659,1,0
2020-05-11,24.649999618530277,24.53765106201172,0.8606667124741019,1,0
2020-05-12,24.0,23.89061546325684,0.8397137898520634,1,0
2020-05-13,23.0,22.895172119140625,0.7438479830370712,1,0
2020-05-14,22.5,22.39745140075684,0.7683935234068956,1,0
2020-05-15,22.399999618530277,22.29790687561035,0.6254751647135119,1,0
2020-05-18,24.549999237060547,24.438106536865234,0.5248669280985282,0,0
2020-05-19,24.25,24.139476776123047,0.6589755170823021,1,0
2020-05-20,24.5,24.388336181640625,0.6494912224787649,1,0
2020-05-21,24.5,24.388336181640625,0.3684956829841551,1,0
2020-05-22,24.350000381469727,24.23902130126953,0.38418482492552924,1,0
2020-05-25,25.0,24.88605690002441,0.3001541162684771,0,0
2020-05-26,24.0,23.89061546325684,0.4685651723213632,1,0
2020-05-27,25.0,24.88605690002441,0.18257329244703277,0,0
2020-05-28,25.200000762939453,25.085145950317383,0.19289257035270266,0,0
2020-05-29,25.0,24.88605690002441,0.1833728221749236,0,0
2020-06-01,25.149999618530277,25.03537368774414,0.16779376938639293,0,0
2020-06-02,25.350000381469727,25.23446273803711,0.17893794404592175,0,0
2020-06-03,26.899999618530277,26.77739715576172,0.20653105157898155,0,0
2020-06-04,25.799999237060547,25.682411193847656,0.19058519577630736,0,0
2020-06-05,26.600000381469727,26.4787654876709,0.2791168170272068,0,0
2020-06-08,27.350000381469727,27.225345611572266,0.24523432328547437,0,0
2020-06-09,26.149999618530277,26.03081512451172,0.24282904644441614,0,0
2020-06-10,25.799999237060547,25.682411193847656,0.25758414117896694,0,0
2020-06-11,24.200000762939453,24.089704513549805,0.17203459819643874,0,0
2020-06-12,24.700000762939453,24.587425231933597,0.14542361399525172,0,0
2020-06-15,24.549999237060547,24.438106536865234,0.22074572340244591,0,0
2020-06-16,25.549999237060547,25.433549880981445,0.20698655694586687,0,0
2020-06-17,25.600000381469727,25.48332405090332,0.20018997306684946,0,0
2020-06-18,25.149999618530277,25.03537368774414,0.22173433280328889,0,0
2020-06-19,24.700000762939453,24.587425231933597,0.2581265488591991,0,0
2020-06-22,24.350000381469727,24.23902130126953,0.26961201604655655,0,0
2020-06-23,24.149999618530277,24.03993225097656,0.2678224465026957,0,0
2020-06-24,22.649999618530277,22.54676818847656,0.5973196326210535,1,0
2020-06-25,22.200000762939453,22.098819732666016,0.7003684164594318,1,0
2020-06-26,23.5,23.39289283752441,0.39947012899407147,0,0
2020-06-29,23.450000762939453,23.343122482299805,0.5020228903899071,0,0
2020-06-30,23.049999237060547,22.944942474365234,0.6451710330846961,1,0
2020-07-01,22.5,22.39745140075684,0.6734061641182075,1,0
2020-07-02,22.299999237060547,22.198362350463867,0.7931338002536265,1,0
2020-07-03,22.299999237060547,22.198362350463867,0.8381474813305074,1,0
2020-07-06,22.299999237060547,22.198362350463867,0.8717347380809238,1,0
2020-07-07,22.200000762939453,22.098819732666016,0.8795873549465172,1,0
2020-07-08,21.600000381469727,21.50155258178711,0.8742133870200522,1,0
2020-07-09,21.75,21.65086936950684,0.8774520609474374,1,0
2020-07-10,22.0,21.899730682373047,0.88107921416151,1,0
2020-07-13,21.799999237060547,21.70064163208008,0.8920820457838953,1,0
2020-07-14,21.399999618530277,21.302465438842773,0.9421084074715925,1,0
2020-07-15,21.5,21.402008056640625,0.9323421645542145,1,0
2020-07-16,21.649999618530277,21.55132484436035,0.9578719556424228,1,0
2020-07-17,22.200000762939453,22.098819732666016,0.9115617645978038,1,0
2020-07-20,23.0,22.895172119140625,0.911684664954542,1,0
2020-07-21,23.299999237060547,23.193803787231445,0.9292973095087305,1,0
2020-07-22,22.799999237060547,22.69608497619629,0.9446474438020199,1,0
2020-07-23,23.0,22.895172119140625,0.9413133719869489,1,0
2020-07-24,22.700000762939453,22.59654235839844,0.9488921269312337,1,0
2020-07-27,23.350000381469727,23.24357795715332,0.9284011166323619,1,0
2020-07-28,24.799999237060547,24.686967849731445,0.8428787817591549,1,0
2020-07-29,23.799999237060547,23.691526412963867,0.919468274781089,1,0
2020-07-30,23.850000381469727,23.74129867553711,0.9297734042020518,1,0
2020-07-31,24.850000381469727,24.736740112304688,0.8248299358566037,1,0
2020-08-03,25.25,25.134918212890625,0.78642725017144,1,0
2020-08-04,25.350000381469727,25.23446273803711,0.745770968317634,1,0
2020-08-05,25.299999237060547,25.184688568115234,0.6438827133492901,1,0
2020-08-06,25.299999237060547,25.184688568115234,0.3845092392616547,1,0
2020-08-07,25.200000762939453,25.085145950317383,0.28073096144785403,0,0
2020-08-10,25.399999618530277,25.28423500061035,0.2730797051648803,0,0
2020-08-11,25.600000381469727,25.48332405090332,0.2543602337778174,0,0
2020-08-12,25.799999237060547,25.682411193847656,0.2922429843548643,0,0
2020-08-13,25.799999237060547,25.682411193847656,0.28086224207085886,0,0
2020-08-14,25.600000381469727,25.48332405090332,0.16293616262830496,0,0
2020-08-17,25.299999237060547,25.184688568115234,0.1656754084449715,0,0
2020-08-18,25.399999618530277,25.28423500061035,0.20185957927520815,0,0
2020-08-19,25.25,25.134918212890625,0.15478158747471263,0,0
2020-08-20,25.25,25.134918212890625,0.16186859276052068,0,0
2020-08-21,25.399999618530277,25.28423500061035,0.21918470045255087,0,0
2020-08-24,25.399999618530277,25.28423500061035,0.2285096449134952,0,0
2020-08-25,25.299999237060547,25.184688568115234,0.19646162074885068,0,0
2020-08-26,25.200000762939453,25.085145950317383,0.18837504585802084,0,0
2020-08-27,25.25,25.134918212890625,0.14989686729001278,0,0
2020-08-28,25.200000762939453,25.085145950317383,0.15457664328565832,0,0
2020-08-31,25.450000762939453,25.334007263183597,0.10455925356990134,0,0
2020-09-01,25.600000381469727,25.48332405090332,0.11641281181831727,0,0
2020-09-02,25.450000762939453,25.334007263183597,0.10971303394051993,0,0
2020-09-03,25.5,25.38377952575684,0.11387117523054513,0,0
2020-09-04,25.149999618530277,25.03537368774414,0.2180280064826033,0,0
2020-09-07,24.700000762939453,24.587425231933597,0.28886389614543834,0,0
2020-09-08,24.0,23.89061546325684,0.2398559136095893,0,0
2020-09-09,24.049999237060547,23.94038772583008,0.3332814228347772,0,0
2020-09-10,23.850000381469727,23.74129867553711,0.3284644046489514,0,0
2020-09-11,23.450000762939453,23.343122482299805,0.3347586908174224,0,0
2020-09-14,23.450000762939453,23.343122482299805,0.27054331515981245,0,0
2020-09-15,24.100000381469727,23.99015998840332,0.3758785392207454,0,0
2020-09-16,23.799999237060547,23.691526412963867,0.3723176435747792,0,0
2020-09-17,23.700000762939453,23.591983795166016,0.32407768083211763,0,0
2020-09-18,23.600000381469727,23.49243927001953,0.307661570547568,0,0
2020-09-21,23.0,22.895172119140625,0.40137981939179695,0,0
2020-09-22,23.100000381469727,22.99471664428711,0.32780665909677137,0,0
2020-09-23,22.899999618530277,22.79562759399414,0.6176137362127527,1,0
2020-09-24,21.950000762939453,21.849958419799805,0.8126653978530688,1,0
2020-09-25,20.799999237060547,20.705198287963867,0.7629998788722362,1,0
2020-09-28,21.149999618530277,21.05360412597656,0.8582643180768703,1,0
2020-09-29,22.100000381469727,21.99927520751953,0.8404387791601341,1,0
2020-09-30,21.100000381469727,21.003833770751957,0.8791430821657005,1,0
2020-10-01,21.399999618530277,21.302465438842773,0.9429082138233065,1,0
2020-10-02,21.0,20.90428924560547,0.9313631690074754,1,0
2020-10-05,21.0,20.90428924560547,0.921140231826659,1,0
2020-10-06,21.350000381469727,21.252695083618164,0.9547499006298329,1,0
2020-10-07,22.200000762939453,22.098819732666016,0.949990274862747,1,0
2020-10-08,22.799999237060547,22.69608497619629,0.9544508196085303,1,0
2020-10-09,22.799999237060547,22.69608497619629,0.9530355465525766,1,0
2020-10-12,22.649999618530277,22.54676818847656,0.9665525710142454,1,0
2020-10-13,22.799999237060547,22.69608497619629,0.9753055909734973,1,0
2020-10-14,22.850000381469727,22.74585723876953,0.9643035913154301,1,0
2020-10-15,22.75,22.646312713623047,0.9678578351088631,1,0
2020-10-16,22.75,22.646312713623047,0.959744847234039,1,0
2020-10-19,22.850000381469727,22.74585723876953,0.9582616831395778,1,0
2020-10-20,22.850000381469727,22.74585723876953,0.9567132245064046,1,0
2020-10-21,23.0,22.895172119140625,0.9685902057144157,1,0
2020-10-22,23.600000381469727,23.49243927001953,0.9549573181174809,1,0
2020-10-23,25.0,24.88605690002441,0.8087511824751917,1,0
2020-10-26,25.100000381469727,24.9856014251709,0.7526733233452353,1,0
2020-10-27,24.399999618530277,24.288789749145508,0.9045190224531893,1,0
2020-10-28,23.950000762939453,23.840843200683597,0.914897846709517,1,0
2020-10-29,24.600000381469727,24.48788070678711,0.9007655134519603,1,0
2020-10-30,24.450000762939453,24.338563919067383,0.8922862972750889,1,0
2020-11-02,24.950000762939453,24.836286544799805,0.8843796614125661,1,0
2020-11-03,24.850000381469727,24.736740112304688,0.8452976787817386,1,0
2020-11-04,24.5,24.388336181640625,0.7811494729203486,1,0
2020-11-05,24.799999237060547,24.686967849731445,0.793306940910034,1,0
2020-11-06,25.5,25.38377952575684,0.7574817277605435,1,0
2020-11-09,26.100000381469727,25.98104286193848,0.7932524488409131,1,0
2020-11-10,25.799999237060547,25.682411193847656,0.7284723176121052,1,0
2020-11-11,25.950000762939453,25.831727981567383,0.725092857806584,1,0
2020-11-12,25.5,25.38377952575684,0.7240826046453589,1,0
2020-11-13,25.950000762939453,25.831727981567383,0.7637365365121972,1,0
2020-11-16,26.5,26.37922096252441,0.8008594688944654,1,0
2020-11-17,26.5,26.37922096252441,0.7705668277124254,1,0
2020-11-18,26.399999618530277,26.27967643737793,0.7748845459636153,1,0
2020-11-19,25.950000762939453,25.831727981567383,0.7851848023066026,1,0
2020-11-20,26.200000762939453,26.08058738708496,0.7958654151472409,1,0
2020-11-23,26.0,25.881498336791992,0.49797766592628867,1,0
2020-11-24,25.350000381469727,25.23446273803711,0.4126998901306348,1,0
2020-11-25,25.5,25.38377952575684,0.47542694417642584,1,0
2020-11-26,26.299999237060547,26.180131912231445,0.4593393945720566,1,0
2020-11-27,26.450000762939453,26.32944869995117,0.5110469055628271,1,0
2020-11-30,26.5,26.37922096252441,0.5221447416658046,1,0
2020-12-01,26.549999237060547,26.428991317749023,0.5222468680533726,1,0
2020-12-02,26.950000762939453,26.827171325683597,0.6243526166032253,1,0
2020-12-03,26.299999237060547,26.180131912231445,0.5611795360252659,1,0
2020-12-04,27.0,26.876941680908203,0.6491587932740043,1,0
2020-12-07,26.75,26.628082275390625,0.6198442845300836,1,0
2020-12-08,26.75,26.628082275390625,0.474328119480841,1,0
2020-12-09,27.25,27.12580299377441,0.6185398408267623,1,0
2020-12-10,29.0,28.867826461791992,0.36753476336299506,1,0
2020-12-11,31.25,31.107572555541992,0.4024119457088822,1,0
2020-12-14,30.399999618530277,30.261444091796875,0.4779993329582111,1,0
2020-12-15,31.0,30.85871124267578,0.6122651370845742,1,0
2020-12-16,31.899999618530277,31.754608154296875,0.5454928662741506,1,0
2020-12-17,32.0,31.85415267944336,0.6216336525853594,1,0
2020-12-18,31.799999237060547,31.65506362915039,0.7232735230060134,1,0
2020-12-21,32.79999923706055,32.65050506591797,0.8183930263013358,1,0
2020-12-22,33.45000076293945,33.29754638671875,0.7752564588915678,1,0
2020-12-23,34.70000076293945,34.541847229003906,0.6152212680585148,1,0
2020-12-24,34.79999923706055,34.64139175415039,0.7287216810502,1,0
2020-12-28,37.25,37.080223083496094,0.7061328607171025,1,0
2020-12-29,38.400001525878906,38.2249870300293,0.7707448618683442,1,0
2020-12-30,37.79999923706055,37.627716064453125,0.7998053756984227,1,0
2020-12-31,37.04999923706055,36.881134033203125,0.8099784372104192,1,0
2021-01-04,35.79999923706055,35.63683319091797,0.7865875656855713,1,0
2021-01-05,36.70000076293945,36.53273391723633,0.7974254621056771,1,0
2021-01-06,36.45000076293945,36.28387451171875,0.5428271667278101,1,0
2021-01-07,39.95000076293945,39.76791763305664,0.777312804528552,1,0
2021-01-08,39.79999923706055,39.61860275268555,0.7266697062419006,1,0
2021-01-11,39.150001525878906,38.9715690612793,0.7026455631377218,1,0
2021-01-12,39.29999923706055,39.12088394165039,0.5906531992803286,1,0
2021-01-13,39.34999847412109,39.170654296875,0.48168035038264373,1,0
2021-01-14,41.29999923706055,41.11176681518555,0.5787237026975637,1,0
2021-01-15,40.900001525878906,40.71359252929688,0.5497451119364344,1,0
2021-01-18,40.79999923706055,40.614044189453125,0.5667986647832294,1,0
2021-01-19,41.34999847412109,41.16153717041016,0.5185583198550935,1,0
2021-01-20,42.0,41.80857849121094,0.44540421159499344,0,0
2021-01-21,42.0,41.80857849121094,0.2797677995821355,0,0
2021-01-22,40.79999923706055,40.614044189453125,0.3294843246709959,1,0
2021-01-25,40.70000076293945,40.51449966430664,0.1548276737442281,0,0
2021-01-26,41.29999923706055,41.11176681518555,0.1404801502377978,0,0
2021-01-27,42.0,41.80857849121094,0.19027968863207764,0,0
2021-01-28,42.650001525878906,42.45561599731445,0.15740511321747883,0,0
2021-01-29,42.650001525878906,42.45561599731445,0.15968447017617926,0,0
2021-02-01,42.900001525878906,42.70447540283203,0.1388557434480827,0,0
2021-02-02,42.95000076293945,42.75424575805664,0.11087033330700304,0,0
2021-02-03,44.5,44.29718399047852,0.07323025810378683,0,0
2021-02-04,43.79999923706055,43.600372314453125,0.06978344690257512,0,0
2021-02-05,44.0,43.799461364746094,0.07369870112263148,0,0
2021-02-08,45.5,45.292625427246094,0.10172561333300509,0,0
2021-02-09,44.04999923706055,43.8492317199707,0.08501392464877809,0,0
2021-02-10,44.150001525878906,43.94878005981445,0.04512115974324065,0,0
2021-02-11,44.0,43.799461364746094,0.06820076851117138,0,0
2021-02-12,43.5,43.30173873901367,0.048414438688284836,0,0
2021-02-15,42.34999847412109,42.156982421875,0.07450807240330067,0,0
2021-02-16,42.5,42.306297302246094,0.06026687110373599,0,0
2021-02-17,41.29999923706055,41.11176681518555,0.12742609739381147,0,0
2021-02-18,41.79999923706055,41.60948944091797,0.09591901824377463,0,0
2021-02-19,41.79999923706055,41.60948944091797,0.09410855834998244,0,0
2021-02-22,40.70000076293945,40.51449966430664,0.23149161725357845,0,0
2021-02-23,38.5,38.32452774047852,0.4640243040871526,1,0
2021-02-24,39.54999923706055,39.36974334716797,0.7237281108856843,1,0
2021-02-25,39.0,38.82225036621094,0.8187869703931391,1,0
2021-02-26,38.09999847412109,37.92634963989258,0.8119017180385674,1,0
2021-03-01,38.25,38.07566833496094,0.7772520372798354,1,0
2021-03-02,39.150001525878906,38.9715690612793,0.7629545697105331,1,0
2021-03-03,40.5,40.31541061401367,0.6918050253749529,1,0
2021-03-04,38.5,38.32452774047852,0.7286961159728101,1,0
2021-03-05,37.54999923706055,37.37885665893555,0.8099986608648498,1,0
2021-03-08,38.0,37.826805114746094,0.7260973641408595,1,0
2021-03-09,39.5,39.31997299194336,0.7413029655950335,1,0
2021-03-10,40.75,40.56427383422852,0.696028264069602,1,0
2021-03-11,40.75,40.56427383422852,0.7490146473880092,1,0
2021-03-12,40.150001525878906,39.96700668334961,0.7329362548104904,1,0
2021-03-15,40.09999847412109,39.91723251342773,0.7177413888999581,1,0
2021-03-16,40.29999923706055,40.1163215637207,0.7686630463034743,1,0
2021-03-17,40.400001525878906,40.21586990356445,0.8278348602133035,1,0
2021-03-18,40.900001525878906,40.71359252929688,0.8447467439497511,1,0
2021-03-19,40.0,39.81768798828125,0.8589173424697418,1,0
2021-03-22,40.70000076293945,40.51449966430664,0.8369869297195885,1,0
2021-03-23,40.900001525878906,40.71359252929688,0.8283148436538796,1,0
2021-03-24,41.0,40.813133239746094,0.8837219904674257,1,0
2021-03-25,40.400001525878906,40.21586990356445,0.9061051285192773,1,0
2021-03-26,40.70000076293945,40.51449966430664,0.8992376344281986,1,0
2021-03-29,41.900001525878906,41.70903396606445,0.587028342912018,1,0
2021-03-30,41.29999923706055,41.11176681518555,0.6725068666581069,1,0
2021-03-31,41.09999847412109,40.91267776489258,0.626709034734727,1,0
2021-04-01,45.0,44.79490280151367,0.45118888856399314,1,0
2021-04-06,44.75,44.546043395996094,0.5747319911003613,1,0
2021-04-07,49.29999923706055,49.07530212402344,0.4809546873811915,1,0
2021-04-08,48.70000076293945,48.47804260253906,0.5327940066992142,1,0
2021-04-09,45.54999923706055,45.3423957824707,0.6678293036487579,1,0
2021-04-12,46.34999847412109,46.13874816894531,0.37056086829762686,0,0
2021-04-13,47.900001525878906,47.68168640136719,0.29096976132986685,0,0
2021-04-14,46.95000076293945,46.73601531982422,0.31455767418385844,0,0
2021-04-15,45.70000076293945,45.49171447753906,0.3789235641088773,0,0
2021-04-16,46.650001525878906,46.437381744384766,0.33105942903691704,0,0
2021-04-19,47.0,46.78578567504883,0.22209051009866038,0,0
2021-04-20,47.54999923706055,47.33327865600586,0.21260913913001658,0,0
2021-04-21,46.5,46.28806686401367,0.22171971031597637,0,0
2021-04-22,47.650001525878906,47.43282699584961,0.23441289877381866,0,0
2021-04-23,47.79999923706055,47.5821418762207,0.1322518731115439,0,0
2021-04-26,49.5,49.274391174316406,0.1373353445942023,0,0
2021-04-27,48.95000076293945,48.726898193359375,0.12097198940212837,0,0
2021-04-28,48.84999847412109,48.62735366821289,0.12575950266969793,0,0
2021-04-29,47.95000076293945,47.73146057128906,0.13617113660661187,0,0
2021-04-30,47.0,46.78578567504883,0.0739103026668375,0,0
2021-05-03,48.29999923706055,48.079864501953125,0.06471296193497163,0,0
2021-05-04,48.54999923706055,48.3287239074707,0.06525825973212031,0,0
2021-05-05,50.400001525878906,50.170291900634766,0.11112644607728835,0,0
2021-05-06,49.20000076293945,48.97576141357422,0.2203475656825555,1,0
2021-05-07,47.25,47.03464889526367,0.3134367183251806,1,0
2021-05-10,46.150001525878906,45.93966293334961,0.3951905424219667,1,0
2021-05-11,46.04999923706055,45.84011459350586,0.38286142660715655,1,0
2021-05-12,43.70000076293945,43.50082778930664,0.6342386030416282,1,0
2021-05-13,44.79999923706055,44.5958137512207,0.6310323074180542,1,0
2021-05-14,45.34999847412109,45.14330673217773,0.5795904625709164,1,0
2021-05-17,44.900001525878906,44.69536209106445,0.6746153706921777,1,0
2021-05-18,44.20000076293945,43.99855041503906,0.8190917075741525,1,0
2021-05-19,43.54999923706055,43.35150909423828,0.7907354216486592,1,0
2021-05-20,44.34999847412109,44.14786529541016,0.7014828987092455,1,0
2021-05-21,45.34999847412109,45.14330673217773,0.6535459816484865,1,0
2021-05-24,44.900001525878906,44.69536209106445,0.7330033430755155,1,0
2021-05-25,45.29999923706055,45.093536376953125,0.7027318542078648,1,0
2021-05-26,46.400001525878906,46.18852233886719,0.6090928415513136,1,0
2021-05-27,46.79999923706055,46.58669662475586,0.5396357728862069,1,0
2021-05-28,46.79999923706055,46.58669662475586,0.5020937705399635,0,0
2021-05-31,46.900001525878906,46.68624496459961,0.6362639864749625,1,0
2021-06-01,47.54999923706055,47.33327865600586,0.5331104415776452,1,0
2021-06-02,49.45000076293945,49.2246208190918,0.24000007305672388,0,0
2021-06-03,49.650001525878906,49.423709869384766,0.19430596092092914,0,0
2021-06-04,49.70000076293945,49.473480224609375,0.21657950061257572,0,0
2021-06-07,49.5,49.274391174316406,0.1606095631763733,0,0
2021-06-08,51.70000076293945,51.4643669128418,0.19803345128196598,0,0
2021-06-09,51.900001525878906,51.663455963134766,0.19276358656304188,0,0
2021-06-10,50.0,49.77211380004883,0.2662715540368029,0,0
2021-06-11,50.20000076293945,49.9712028503418,0.18465235979502326,0,0
2021-06-14,49.84999847412109,49.62279510498047,0.17072128780834078,0,0
2021-06-15,49.45000076293945,49.2246208190918,0.178259651052971,0,0
2021-06-16,49.59999847412109,49.37393569946289,0.1285825964829646,0,0
2021-06-17,49.5,49.274391174316406,0.10878066628456294,0,0
2021-06-18,50.59999847412109,50.36937713623047,0.10160509484142088,0,0
2021-06-21,50.900001525878906,50.66801452636719,0.062498526375876724,0,0
